Id,SalePrice
2734,150613.64469681375
2735,126504.51067280844
2736,137108.8285772533
2737,119434.76810877389
2738,133869.86773648634
2739,151306.28348155957
2740,144477.23064280383
2741,135152.45334197264
2742,161459.86689356915
2743,151587.0263422498
2744,168358.84610726274
2745,161356.48044967253
2746,128436.04543983206
2747,151012.23045897478
2748,130499.93818346452
2749,136580.9337065039
2750,127847.84662238268
2751,133618.62759876647
2752,203909.765949812
2753,153812.22239073593
2754,202840.55917668503
2755,138978.30522893672
2756,103467.41057060385
2757,77430.2390594128
2758,102058.45718097934
2759,158755.11236766123
2760,112011.78327835443
2761,136908.21696214253
2762,137763.12684012012
2763,198094.87813302173
2764,168806.0070475542
2765,294636.8870683395
2766,133292.28766183194
2767,82014.90703806283
2768,116131.88196479063
2769,125783.49970275263
2770,155087.9101931777
2771,116960.47100430848
2772,102678.42890511885
2773,161907.26451610407
2774,134177.74641236852
2775,115588.03534012372
2776,142945.07943119647
2777,146624.8202546431
2778,137027.71945326182
2779,109357.03600007725
2780,102871.97367746623
2781,104251.91296171761
2782,102849.77456552755
2783,92708.80634291327
2784,118592.83958843458
2785,136659.21315267886
2786,72636.91236780563
2787,131686.7845741056
2788,75568.16525748748
2789,165979.47574571177
2790,104575.43226526989
2791,107775.79065626148
2792,67411.0123132031
2793,153257.18209330662
2794,89349.45253488701
2795,124074.36054973444
2796,97347.76955190259
2797,189314.37495843926
2798,111944.83734424323
2799,116157.73515157128
2800,78597.98851444595
2801,118017.26050076622
2802,120820.95916180834
2803,153637.56861534054
2804,136803.8427522991
2805,115338.38255388422
2806,88324.36729365349
2807,167076.3551053722
2808,148835.5822948256
2809,137685.35874561354
2810,128162.03828834364
2811,155901.668038728
2812,172030.13571035984
2813,157495.3331800178
2814,154581.31962872087
2815,102085.90187999784
2816,230455.49265056764
2817,153867.75293348203
2818,134303.6099160711
2819,191356.7201564427
2820,131829.60014724702
2821,115571.65525425735
2822,197133.1046542622
2823,328304.04809237085
2824,172690.9924127383
2825,161394.3298723965
2826,142555.02673048378
2827,137127.597581617
2828,223307.20331792696
2829,243755.43764470206
2830,223535.6585329502
2831,201094.2561253904
2832,230541.864376537
2833,270701.1136291496
2834,222293.179897228
2835,227516.92699297855
2836,203231.25588833538
2837,158113.3536003126
2838,147704.18821949288
2839,182223.55836353483
2840,202710.04052512484
2841,211760.28370703326
2842,237705.87387683068
2843,157809.58591454767
2844,173219.18468493974
2845,134577.85085395412
2846,220075.86119726917
2847,201964.02781051767
2848,222470.31859445517
2849,204901.44816869474
2850,293665.0375991138
2851,223430.6255813583
2852,236266.4104513437
2853,241362.85909014044
2854,151309.82557340615
2855,209927.19290458848
2856,208185.16603076243
2857,200566.18921539185
2858,208073.33133593612
2859,109111.86595122302
2860,122921.7461359594
2861,125513.05610961738
2862,211877.4541426464
2863,141760.27829947072
2864,243710.92378905063
2865,144108.10493247048
2866,172487.72688230083
2867,108006.38527711257
2868,103113.71480348437
2869,106131.85456397635
2870,125147.49816222528
2871,87637.63109661038
2872,57520.5535303959
2873,105071.2921438474
2874,126412.26803829045
2875,122149.49351817714
2876,186801.8090754522
2877,147248.73869471802
2878,167610.59350127357
2879,125239.41076072116
2880,102419.92941221061
2881,136094.8676496318
2882,155031.61068188888
2883,179693.08932794337
2884,195475.2618348719
2885,166033.72566761263
2886,217617.84530616677
2887,107348.82097148919
2888,147168.2869652458
2889,69395.00418555287
2890,90280.80342297282
2891,136651.62905404266
2892,69623.47308588456
2893,100890.43700094243
2894,71371.62529298979
2895,283199.9587663315
2896,267954.277727549
2897,206386.88219888383
2898,159621.29088655306
2899,221040.24257975866
2900,151631.11674211454
2901,199882.474856317
2902,187586.0004289047
2903,318020.763215862
2904,325058.3040997247
2905,78233.93145691865
2906,202919.56776472792
2907,125830.11190539652
2908,134178.03507953323
2909,154618.61497529963
2910,88104.91360702777
2911,90163.52165364058
2912,148971.16736909866
2913,92837.06106682436
2914,87005.25986121506
2915,98335.64771741713
2916,94442.25181762005
2917,166706.36485568876
2918,118993.82869581081
2919,233468.3053159207
